District,State,Region,Year,Season,Crop,Latitude,Longitude,SoilType,IrrigationLevel,Rainfall,Temperature,Humidity,SoilMoisture,NDVI_Flowering,WaterStress,PestRisk,SuitabilityScore,YieldIndex,Failure,RecommendedCrop,IsRecommendedCrop,GlobalRiskScore,BestFailureModel,RegionRiskScore,CropSpecificRiskScore,ConsensusRisk,Prediction,RiskLevel,PredictedRecommendedCrop,PredictedTopCropOptions,TopCropOptions,RecommendationSummary
Kozhikode,Kerala,Coastal Delta,2025,Kharif,Rice,11.2588,75.7804,Laterite,Medium,240.0,30.47,92.0,48.03,0.61,0.545,0.552,0.622,57.95,1,Rice,1,0.7645011782341834,logistic_regression,0.7731926588450287,0.7424049729275677,0.7611499970602409,1,High,Rice,"Rice (92.2%), Maize (3.2%), Soybean (1.5%)","Rice (92.2%), Maize (3.2%), Soybean (1.5%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control.
Kozhikode,Kerala,Coastal Delta,2025,Kharif,Maize,11.2588,75.7804,Laterite,Medium,234.47,29.03,89.7,46.45,0.626,0.244,0.557,0.607,76.81,0,Rice,0,0.6537154924345544,logistic_regression,0.4441209525550799,0.5289864556573254,0.5701345982703785,1,Medium,Rice,"Rice (92.2%), Maize (3.2%), Soybean (1.5%)","Rice (92.2%), Maize (3.2%), Soybean (1.5%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2025,Kharif,Cotton,11.2588,75.7804,Laterite,Medium,240.0,24.43,92.0,54.93,0.541,0.133,0.476,0.497,63.17,1,Rice,0,0.8154457895176612,logistic_regression,0.7996653831292236,0.8199489860547721,0.8126264870548295,1,High,Rice,"Rice (92.2%), Maize (3.2%), Soybean (1.5%)","Rice (92.2%), Maize (3.2%), Soybean (1.5%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2025,Kharif,Soybean,11.2588,75.7804,Laterite,Medium,240.0,31.05,89.42,62.15,0.548,0.12,0.528,0.541,67.54,1,Rice,0,0.7651360144830324,logistic_regression,0.8553391995136973,0.8660262212727513,0.8129093624381284,1,High,Rice,"Rice (92.2%), Maize (3.2%), Soybean (1.5%)","Rice (92.2%), Maize (3.2%), Soybean (1.5%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2025,Rabi,Wheat,11.2588,75.7804,Laterite,Medium,190.68,20.33,73.67,22.86,0.626,0.433,0.5,0.634,67.89,0,Wheat,1,0.6866400785443101,logistic_regression,0.4386383502940281,0.5637588150124355,0.5939193305987709,1,Medium,Wheat,"Wheat (69.0%), Mustard (15.4%), Chickpea (11.2%)","Wheat (69.0%), Mustard (15.4%), Chickpea (11.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices.
Kozhikode,Kerala,Coastal Delta,2025,Rabi,Mustard,11.2588,75.7804,Laterite,Medium,187.79,23.04,79.05,34.89,0.515,0.235,0.508,0.567,68.92,0,Wheat,0,0.7402028668523563,logistic_regression,0.5245290141703894,0.5021889923444938,0.626780935054899,1,Medium,Wheat,"Wheat (69.0%), Mustard (15.4%), Chickpea (11.2%)","Wheat (69.0%), Mustard (15.4%), Chickpea (11.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2025,Rabi,Chickpea,11.2588,75.7804,Laterite,Medium,182.47,19.65,62.3,31.22,0.624,0.247,0.389,0.568,70.92,1,Wheat,0,0.6335233242155909,logistic_regression,0.621288158290824,0.7492997397728921,0.6594086366237244,1,Medium,Wheat,"Wheat (69.0%), Mustard (15.4%), Chickpea (11.2%)","Wheat (69.0%), Mustard (15.4%), Chickpea (11.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2025,Zaid,Groundnut,11.2588,75.7804,Laterite,Medium,179.36,32.79,75.95,22.85,0.638,0.411,0.505,0.53,49.11,1,Groundnut,1,0.8043521602858407,logistic_regression,0.7001160936612275,0.7452435552636801,0.7635159923741472,1,High,Groundnut,"Groundnut (75.1%), Millet (20.5%), Wheat (1.8%)","Groundnut (75.1%), Millet (20.5%), Wheat (1.8%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices.
Kozhikode,Kerala,Coastal Delta,2025,Zaid,Millet,11.2588,75.7804,Laterite,Medium,204.24,28.77,80.8,23.98,0.5,0.282,0.5,0.524,65.57,0,Groundnut,0,0.7900355230980689,logistic_regression,0.4439183421663303,0.3664965434851477,0.597621482961904,1,Medium,Groundnut,"Groundnut (75.1%), Millet (20.5%), Wheat (1.8%)","Groundnut (75.1%), Millet (20.5%), Wheat (1.8%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2026,Kharif,Rice,11.2588,75.7804,Laterite,Medium,240.0,32.83,92.0,60.05,0.684,0.367,0.546,0.658,64.01,1,Rice,1,0.6785637456824528,logistic_regression,0.7083577708395316,0.6596938371332969,0.6812947748344335,1,Medium,Rice,"Rice (91.5%), Maize (4.7%), Soybean (1.4%)","Rice (91.5%), Maize (4.7%), Soybean (1.4%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging.
Kozhikode,Kerala,Coastal Delta,2026,Kharif,Maize,11.2588,75.7804,Laterite,Medium,240.0,32.81,92.0,66.91,0.536,0.13,0.567,0.472,64.77,0,Rice,0,0.8077480509571726,logistic_regression,0.5729552108674139,0.4789987290611483,0.6668625104607269,1,Medium,Rice,"Rice (91.5%), Maize (4.7%), Soybean (1.4%)","Rice (91.5%), Maize (4.7%), Soybean (1.4%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2026,Kharif,Cotton,11.2588,75.7804,Laterite,Medium,240.0,30.39,92.0,70.64,0.514,0.101,0.511,0.463,58.41,1,Rice,0,0.8465595631970912,logistic_regression,0.7957889241206895,0.7926594489642995,0.8203918748697928,1,High,Rice,"Rice (91.5%), Maize (4.7%), Soybean (1.4%)","Rice (91.5%), Maize (4.7%), Soybean (1.4%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2026,Kharif,Soybean,11.2588,75.7804,Laterite,Medium,234.08,27.42,92.0,55.92,0.58,0.128,0.591,0.563,70.48,1,Rice,0,0.7388843906217094,logistic_regression,0.8319431186089685,0.8252685358712928,0.78374510893092,1,High,Rice,"Rice (91.5%), Maize (4.7%), Soybean (1.4%)","Rice (91.5%), Maize (4.7%), Soybean (1.4%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2026,Rabi,Wheat,11.2588,75.7804,Laterite,Medium,182.43,18.81,79.21,32.42,0.629,0.358,0.464,0.56,64.4,1,Wheat,0,0.7578956103006967,logistic_regression,0.7076235001962323,0.7719797105493749,0.7488486078367502,1,High,Wheat,"Wheat (43.1%), Mustard (37.9%), Chickpea (14.1%)","Wheat (43.1%), Mustard (37.9%), Chickpea (14.1%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices.
Kozhikode,Kerala,Coastal Delta,2026,Rabi,Mustard,11.2588,75.7804,Laterite,Medium,169.58,24.75,75.67,39.3,0.604,0.112,0.414,0.615,66.98,0,Wheat,1,0.665302814011378,logistic_regression,0.44622053101315284,0.45533540329617855,0.5580403905830219,1,Medium,Wheat,"Wheat (43.1%), Mustard (37.9%), Chickpea (14.1%)","Wheat (43.1%), Mustard (37.9%), Chickpea (14.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2026,Rabi,Chickpea,11.2588,75.7804,Laterite,Medium,167.39,22.73,86.32,28.52,0.58,0.315,0.433,0.538,57.36,0,Wheat,0,0.7472199706369885,logistic_regression,0.3995670579638976,0.5649693690228252,0.614744092065175,1,Medium,Wheat,"Wheat (43.1%), Mustard (37.9%), Chickpea (14.1%)","Wheat (43.1%), Mustard (37.9%), Chickpea (14.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2026,Zaid,Groundnut,11.2588,75.7804,Laterite,Medium,160.0,32.94,77.07,43.96,0.592,0.127,0.55,0.666,66.69,0,Groundnut,1,0.6219653219588217,logistic_regression,0.4112840329685533,0.5570877258120108,0.5530756006745519,1,Medium,Groundnut,"Groundnut (73.9%), Millet (20.0%), Rice (2.2%)","Groundnut (73.9%), Millet (20.0%), Rice (2.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Pest pressure is rising; activate preventive scouting and threshold-based control.
Kozhikode,Kerala,Coastal Delta,2026,Zaid,Millet,11.2588,75.7804,Laterite,Medium,175.2,31.65,67.24,24.51,0.602,0.305,0.43,0.599,66.71,1,Groundnut,0,0.7006568373404714,logistic_regression,0.6155589659815083,0.5998989067227554,0.6541928868463016,1,Medium,Groundnut,"Groundnut (73.9%), Millet (20.0%), Rice (2.2%)","Groundnut (73.9%), Millet (20.0%), Rice (2.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
Panaji,Goa,Coastal Delta,2018,Kharif,Rice,15.4909,73.8278,Laterite,Medium,240.0,30.65,89.0,43.29,0.673,0.63,0.561,0.68,64.95,0,Rice,1,0.7189537932590339,logistic_regression,0.3049443110374028,0.35121002603356083,0.5235154808972579,1,Medium,Rice,"Rice (84.8%), Maize (4.4%), Soybean (2.3%)","Rice (84.8%), Maize (4.4%), Soybean (2.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Pest pressure is rising; activate preventive scouting and threshold-based control.
Panaji,Goa,Coastal Delta,2018,Kharif,Maize,15.4909,73.8278,Laterite,Medium,240.0,32.0,92.0,60.63,0.538,0.149,0.526,0.432,54.6,1,Rice,0,0.870021523744098,logistic_regression,0.7679242344756753,0.6814415885659817,0.7973522176324632,1,High,Rice,"Rice (84.8%), Maize (4.4%), Soybean (2.3%)","Rice (84.8%), Maize (4.4%), Soybean (2.3%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Panaji,Goa,Coastal Delta,2018,Kharif,Cotton,15.4909,73.8278,Laterite,Medium,240.0,25.83,82.45,64.69,0.6,0.166,0.448,0.472,58.83,0,Rice,0,0.8413502743045063,logistic_regression,0.54017728888499,0.5719951189865625,0.6987182391201413,1,Medium,Rice,"Rice (84.8%), Maize (4.4%), Soybean (2.3%)","Rice (84.8%), Maize (4.4%), Soybean (2.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Panaji,Goa,Coastal Delta,2018,Kharif,Soybean,15.4909,73.8278,Laterite,Medium,240.0,28.07,91.29,58.9,0.633,0.101,0.539,0.576,71.62,1,Rice,0,0.7319371452988206,logistic_regression,0.7687022426811164,0.6623216284116683,0.7237245404226065,1,High,Rice,"Rice (84.8%), Maize (4.4%), Soybean (2.3%)","Rice (84.8%), Maize (4.4%), Soybean (2.3%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Panaji,Goa,Coastal Delta,2018,Rabi,Wheat,15.4909,73.8278,Laterite,Medium,199.61,19.58,81.42,34.95,0.569,0.379,0.496,0.588,57.76,1,Wheat,1,0.7817565229002879,logistic_regression,0.7481880869728191,0.8050337098815814,0.779183710663744,1,High,Wheat,"Wheat (76.2%), Mustard (10.8%), Chickpea (8.4%)","Wheat (76.2%), Mustard (10.8%), Chickpea (8.4%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices.
Panaji,Goa,Coastal Delta,2018,Rabi,Mustard,15.4909,73.8278,Laterite,Medium,185.46,19.89,79.63,34.85,0.604,0.236,0.551,0.574,64.34,1,Wheat,0,0.7467228748773804,logistic_regression,0.7880462352674035,0.7345994677811324,0.7540228632008241,1,High,Wheat,"Wheat (76.2%), Mustard (10.8%), Chickpea (8.4%)","Wheat (76.2%), Mustard (10.8%), Chickpea (8.4%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Wheat for this district-season profile.
Panaji,Goa,Coastal Delta,2018,Rabi,Chickpea,15.4909,73.8278,Laterite,Medium,211.28,23.91,69.03,55.4,0.589,0.129,0.392,0.505,66.29,1,Wheat,0,0.7212567598438985,logistic_regression,0.7978272932740021,0.7521008376545918,0.7481104126540977,1,High,Wheat,"Wheat (76.2%), Mustard (10.8%), Chickpea (8.4%)","Wheat (76.2%), Mustard (10.8%), Chickpea (8.4%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Better fit detected: consider Wheat for this district-season profile.
Panaji,Goa,Coastal Delta,2018,Zaid,Groundnut,15.4909,73.8278,Laterite,Medium,186.93,32.11,80.72,26.46,0.625,0.383,0.51,0.578,56.98,0,Groundnut,1,0.7769627169651782,logistic_regression,0.4470118751105157,0.5344951105473514,0.6338581048970559,1,Medium,Groundnut,"Groundnut (62.0%), Millet (32.4%), Wheat (2.0%)","Groundnut (62.0%), Millet (32.4%), Wheat (2.0%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices.
Panaji,Goa,Coastal Delta,2018,Zaid,Millet,15.4909,73.8278,Laterite,Medium,210.27,34.87,80.74,34.97,0.538,0.095,0.44,0.479,64.61,1,Groundnut,0,0.8270991127365942,logistic_regression,0.8134322794497976,0.6800051898122539,0.7869089236838099,1,High,Groundnut,"Groundnut (62.0%), Millet (32.4%), Wheat (2.0%)","Groundnut (62.0%), Millet (32.4%), Wheat (2.0%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Groundnut for this district-season profile.
Panaji,Goa,Coastal Delta,2019,Kharif,Rice,15.4909,73.8278,Laterite,Medium,240.0,32.2,86.14,76.48,0.716,0.107,0.582,0.727,79.41,0,Rice,1,0.543627430355788,logistic_regression,0.24961832148652574,0.25264616079513663,0.3973798357483096,0,Low,Rice,"Rice (91.1%), Maize (3.2%), Soybean (2.9%)","Rice (91.1%), Maize (3.2%), Soybean (2.9%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control.
Panaji,Goa,Coastal Delta,2019,Kharif,Maize,15.4909,73.8278,Laterite,Medium,240.0,31.21,92.0,58.71,0.544,0.111,0.498,0.549,71.13,0,Rice,0,0.760585012446571,logistic_regression,0.5308407569476349,0.5141332059331954,0.6415359969434931,1,Medium,Rice,"Rice (91.1%), Maize (3.2%), Soybean (2.9%)","Rice (91.1%), Maize (3.2%), Soybean (2.9%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Panaji,Goa,Coastal Delta,2019,Kharif,Cotton,15.4909,73.8278,Laterite,Medium,240.0,29.41,83.7,53.56,0.613,0.095,0.482,0.606,71.74,1,Rice,0,0.7172448003015265,logistic_regression,0.7061496477145192,0.7786301933634472,0.7298173604202548,1,High,Rice,"Rice (91.1%), Maize (3.2%), Soybean (2.9%)","Rice (91.1%), Maize (3.2%), Soybean (2.9%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Panaji,Goa,Coastal Delta,2019,Kharif,Soybean,15.4909,73.8278,Laterite,Medium,240.0,28.33,92.0,49.95,0.557,0.242,0.578,0.56,65.17,1,Rice,0,0.7952842371237264,logistic_regression,0.8271123436165292,0.850578554505788,0.8170648430924425,1,High,Rice,"Rice (91.1%), Maize (3.2%), Soybean (2.9%)","Rice (91.1%), Maize (3.2%), Soybean (2.9%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Rice for this district-season profile.
Panaji,Goa,Coastal Delta,2019,Rabi,Wheat,15.4909,73.8278,Laterite,Medium,204.27,22.14,74.78,42.15,0.629,0.225,0.45,0.654,71.62,1,Wheat,1,0.6535528271572635,logistic_regression,0.6885527335432132,0.6695455017556255,0.6663009724033415,1,Medium,Wheat,"Wheat (76.9%), Mustard (11.5%), Chickpea (8.7%)","Wheat (76.9%), Mustard (11.5%), Chickpea (8.7%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging.
Panaji,Goa,Coastal Delta,2019,Rabi,Mustard,15.4909,73.8278,Laterite,Medium,207.56,21.51,73.17,41.31,0.615,0.107,0.452,0.62,68.51,1,Wheat,0,0.6610175924688095,logistic_regression,0.7107892529887546,0.756704627664186,0.6973822663976399,1,Medium,Wheat,"Wheat (76.9%), Mustard (11.5%), Chickpea (8.7%)","Wheat (76.9%), Mustard (11.5%), Chickpea (8.7%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Wheat for this district-season profile.
